id,click
33749,1
33750,0
33751,0
33752,1
33753,0
33754,0
33755,0
33756,1
33757,0
33758,0
33759,0
33760,0
33761,0
33762,1
33763,0
33764,0
33765,1
33766,1
33767,1
33768,1
33769,1
33770,0
33771,0
33772,0
33773,1
33774,0
33775,0
33776,0
33777,0
33778,1
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,1
33787,1
33788,1
33789,0
33790,0
33791,1
33792,0
33793,1
33794,1
33795,0
33796,1
33797,1
33798,0
33799,1
33800,0
33801,1
33802,0
33803,0
33804,0
33805,0
33806,0
33807,1
33808,1
33809,1
33810,1
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,0
33819,1
33820,0
33821,0
33822,0
33823,1
33824,1
33825,0
33826,1
33827,1
33828,0
33829,0
33830,0
33831,0
33832,0
33833,1
33834,1
33835,0
33836,1
33837,0
33838,1
33839,0
33840,0
33841,0
33842,1
33843,1
33844,0
33845,0
33846,1
33847,0
33848,0
33849,0
33850,1
33851,1
33852,0
33853,0
33854,0
33855,1
33856,0
33857,0
33858,1
33859,1
33860,0
33861,1
33862,1
33863,0
33864,0
33865,1
33866,0
33867,1
33868,1
33869,0
33870,0
33871,1
33872,1
33873,1
33874,0
33875,0
33876,0
33877,0
33878,0
33879,1
33880,0
33881,0
33882,0
33883,0
33884,0
33885,1
33886,0
33887,0
33888,0
33889,0
33890,1
33891,1
33892,0
33893,0
33894,1
33895,0
33896,0
33897,1
33898,1
33899,1
33900,1
33901,1
33902,0
33903,0
33904,0
33905,0
33906,0
33907,0
33908,1
33909,0
33910,1
33911,1
33912,1
33913,1
33914,0
33915,0
33916,1
33917,0
33918,1
33919,0
33920,1
33921,0
33922,0
33923,0
33924,1
33925,0
33926,0
33927,0
33928,1
33929,0
33930,1
33931,0
33932,1
33933,0
33934,1
33935,1
33936,0
33937,1
33938,1
33939,0
33940,0
33941,0
33942,0
33943,0
33944,1
33945,1
33946,1
33947,0
33948,1
33949,1
33950,1
33951,1
33952,0
33953,0
33954,1
33955,0
33956,1
33957,1
33958,1
33959,1
33960,0
33961,0
33962,1
33963,1
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,1
33979,1
33980,1
33981,0
33982,0
33983,0
33984,1
33985,0
33986,0
33987,0
33988,1
33989,1
33990,1
33991,0
33992,0
33993,0
33994,1
33995,1
33996,0
33997,1
33998,0
33999,0
34000,1
34001,0
34002,0
34003,0
34004,1
34005,1
34006,0
34007,0
34008,1
34009,0
34010,0
34011,1
34012,1
34013,0
34014,0
34015,0
34016,1
34017,0
34018,0
34019,1
34020,0
34021,0
34022,1
34023,1
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,1
34031,0
34032,1
34033,0
34034,0
34035,0
34036,0
34037,1
34038,0
34039,0
34040,1
34041,0
34042,0
34043,1
34044,0
34045,1
34046,0
34047,1
34048,0
34049,1
34050,0
34051,1
34052,0
34053,0
34054,1
34055,1
34056,0
34057,1
34058,1
34059,1
34060,0
34061,1
34062,1
34063,1
34064,1
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,1
34072,0
34073,1
34074,0
34075,1
34076,1
34077,0
34078,0
34079,0
34080,0
34081,1
34082,1
34083,1
34084,0
34085,0
34086,0
34087,1
34088,0
34089,0
34090,0
34091,1
34092,1
34093,1
34094,1
34095,0
34096,0
34097,1
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,0
34106,0
34107,1
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,1
34115,0
34116,1
34117,0
34118,1
34119,1
34120,1
34121,0
34122,1
34123,0
34124,0
34125,0
34126,0
34127,1
34128,0
34129,0
34130,0
34131,1
34132,0
34133,0
34134,0
34135,1
34136,1
34137,0
34138,1
34139,1
34140,1
34141,1
34142,0
34143,1
34144,1
34145,0
34146,1
34147,1
34148,0
34149,0
34150,1
34151,1
34152,0
34153,0
34154,1
34155,0
34156,1
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,1
34165,1
34166,0
34167,0
34168,0
34169,0
34170,1
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,1
34178,0
34179,0
34180,0
34181,0
34182,0
34183,1
34184,0
34185,1
34186,1
34187,1
34188,0
34189,1
34190,1
34191,0
34192,0
34193,1
34194,0
34195,0
34196,0
34197,1
34198,0
34199,0
34200,1
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,1
34217,0
34218,0
34219,1
34220,0
34221,1
34222,0
34223,0
34224,0
34225,1
34226,1
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,1
34235,0
34236,1
34237,1
34238,0
34239,1
34240,0
34241,0
34242,1
34243,0
34244,0
34245,0
34246,1
34247,0
34248,0
34249,1
34250,1
34251,1
34252,0
34253,1
34254,1
34255,0
34256,1
34257,0
34258,1
34259,1
34260,0
34261,0
34262,0
34263,0
34264,1
34265,1
34266,0
34267,1
34268,0
34269,1
34270,0
34271,0
34272,1
34273,1
34274,1
34275,0
34276,1
34277,0
34278,1
34279,0
34280,1
34281,0
34282,0
34283,0
34284,1
34285,0
34286,0
34287,1
34288,1
34289,0
34290,0
34291,0
34292,0
34293,0
34294,0
34295,0
34296,0
34297,1
34298,1
34299,0
34300,1
34301,1
34302,1
34303,0
34304,0
34305,1
34306,1
34307,0
34308,0
34309,0
34310,0
34311,0
34312,0
34313,0
34314,0
34315,0
34316,0
34317,0
34318,0
34319,1
34320,0
34321,0
34322,0
34323,1
34324,0
34325,1
34326,0
34327,1
34328,0
34329,0
34330,0
34331,0
34332,1
34333,1
34334,1
34335,1
34336,0
34337,1
34338,0
34339,1
34340,0
34341,0
34342,1
34343,0
34344,1
34345,0
34346,1
34347,1
34348,0
34349,0
34350,1
34351,0
34352,1
34353,0
34354,1
34355,0
34356,0
34357,0
34358,0
34359,0
34360,1
34361,1
34362,0
34363,1
34364,0
34365,1
34366,0
34367,0
34368,1
34369,0
34370,0
34371,1
34372,1
34373,0
34374,0
34375,1
34376,1
34377,1
34378,1
34379,0
34380,0
34381,0
34382,0
34383,0
34384,0
34385,0
34386,0
34387,1
34388,0
34389,0
34390,0
34391,0
34392,0
34393,0
34394,0
34395,1
34396,0
34397,1
34398,0
34399,1
34400,0
34401,0
34402,0
34403,1
34404,1
34405,0
34406,1
34407,0
34408,1
34409,0
34410,1
34411,0
34412,0
34413,1
34414,0
34415,0
34416,0
34417,0
34418,1
34419,0
34420,0
34421,1
34422,0
34423,0
34424,1
34425,0
34426,0
34427,1
34428,0
34429,1
34430,0
34431,0
34432,1
34433,0
34434,0
34435,0
34436,0
34437,0
34438,0
34439,0
34440,1
34441,0
34442,0
34443,1
34444,0
34445,0
34446,1
34447,0
34448,0
34449,1
34450,0
34451,1
34452,0
34453,0
34454,1
34455,0
34456,0
34457,0
34458,0
34459,1
34460,1
34461,1
34462,0
34463,0
34464,1
34465,1
34466,1
34467,1
34468,1
34469,0
34470,1
34471,0
34472,1
34473,0
34474,0
34475,0
34476,0
34477,0
34478,1
34479,1
34480,0
34481,0
34482,1
34483,0
34484,1
34485,0
34486,1
34487,0
34488,1
34489,0
34490,1
34491,1
34492,1
34493,0
34494,1
34495,1
34496,0
34497,0
34498,0
34499,0
34500,0
34501,1
34502,0
34503,0
34504,1
34505,0
34506,0
34507,0
34508,0
34509,1
34510,0
34511,0
34512,0
34513,0
34514,1
34515,0
34516,1
34517,1
34518,1
34519,0
34520,1
34521,0
34522,0
34523,0
34524,0
34525,1
34526,0
34527,0
34528,0
34529,0
34530,0
34531,0
34532,0
34533,0
34534,1
34535,0
34536,0
34537,0
34538,0
34539,1
34540,1
34541,0
34542,0
34543,0
34544,0
34545,0
34546,1
34547,1
34548,1
34549,1
34550,1
34551,0
34552,1
34553,0
34554,0
34555,0
34556,0
34557,1
34558,0
34559,1
34560,0
34561,1
34562,0
34563,0
34564,0
34565,0
34566,0
34567,1
34568,0
34569,1
34570,0
34571,0
34572,0
34573,0
34574,1
34575,0
34576,0
34577,0
34578,0
34579,0
34580,1
34581,0
34582,1
34583,0
34584,0
34585,0
34586,1
34587,0
34588,1
34589,0
34590,1
34591,0
34592,1
34593,1
34594,0
34595,0
34596,0
34597,0
34598,0
34599,0
34600,0
34601,0
34602,1
34603,0
34604,0
34605,0
34606,1
34607,1
34608,0
34609,1
34610,1
34611,1
34612,0
34613,0
34614,1
34615,0
34616,1
34617,1
34618,1
34619,0
34620,1
34621,0
34622,1
34623,0
34624,1
34625,0
34626,0
34627,0
34628,0
34629,0
34630,0
34631,1
34632,1
34633,1
34634,0
34635,0
34636,0
34637,1
34638,0
34639,1
34640,1
34641,0
34642,1
34643,0
34644,1
34645,0
34646,0
34647,0
34648,1
34649,0
34650,1
34651,0
34652,0
34653,0
34654,1
34655,0
34656,0
34657,0
34658,0
34659,0
34660,0
34661,1
34662,0
34663,1
34664,1
34665,0
34666,0
34667,0
34668,1
34669,0
34670,1
34671,0
34672,0
34673,0
34674,0
34675,0
34676,1
34677,1
34678,0
34679,0
34680,0
34681,1
34682,1
34683,0
34684,0
34685,0
34686,0
34687,1
34688,1
34689,0
34690,1
34691,0
34692,1
34693,0
34694,1
34695,0
34696,1
34697,0
34698,0
34699,0
34700,1
34701,0
34702,0
34703,0
34704,1
34705,0
34706,0
34707,0
34708,0
34709,0
34710,0
34711,0
34712,0
34713,1
34714,0
34715,0
34716,0
34717,0
34718,0
34719,0
34720,0
34721,1
34722,0
34723,0
34724,0
34725,0
34726,1
34727,1
34728,0
34729,1
34730,0
34731,0
34732,1
34733,0
34734,0
34735,0
34736,1
34737,0
34738,1
34739,1
34740,1
34741,0
34742,0
34743,0
34744,0
34745,1
34746,1
34747,0
34748,0
34749,0
34750,0
34751,0
34752,1
34753,0
34754,0
34755,1
34756,1
34757,1
34758,0
34759,1
34760,0
34761,1
34762,0
34763,0
34764,0
34765,0
34766,1
34767,0
34768,0
34769,0
34770,1
34771,1
34772,0
34773,0
34774,0
34775,0
34776,0
34777,0
34778,0
34779,0
34780,0
34781,0
34782,1
34783,1
34784,0
34785,0
34786,0
34787,0
34788,0
34789,0
34790,0
34791,0
34792,1
34793,1
34794,1
34795,1
34796,0
34797,0
34798,1
34799,1
34800,1
34801,0
34802,0
34803,1
34804,0
34805,0
34806,1
34807,1
34808,1
34809,1
34810,1
34811,0
34812,0
34813,0
34814,0
34815,0
34816,1
34817,1
34818,1
34819,0
34820,1
34821,0
34822,0
34823,0
34824,0
34825,0
34826,0
34827,1
34828,1
34829,0
34830,1
34831,0
34832,1
34833,0
34834,0
34835,0
34836,1
34837,0
34838,0
34839,1
34840,0
34841,1
34842,0
34843,1
34844,1
34845,1
34846,0
34847,0
34848,1
34849,1
34850,1
34851,0
34852,0
34853,0
34854,0
34855,0
34856,0
34857,0
34858,1
34859,1
34860,0
34861,0
34862,0
34863,1
34864,1
34865,1
34866,1
34867,1
34868,0
34869,0
34870,0
34871,0
34872,0
34873,0
34874,0
34875,0
34876,0
34877,1
34878,0
34879,1
34880,0
34881,0
34882,0
34883,1
34884,0
34885,0
34886,0
34887,0
34888,0
34889,0
34890,1
34891,0
34892,1
34893,0
34894,0
34895,1
34896,0
34897,0
34898,0
34899,0
34900,1
34901,0
34902,0
34903,0
34904,1
34905,1
34906,0
34907,0
34908,1
34909,1
34910,1
34911,0
34912,1
34913,1
34914,1
34915,0
34916,0
34917,0
34918,0
34919,0
34920,0
34921,0
34922,0
34923,0
34924,1
34925,1
34926,1
34927,0
34928,1
34929,1
34930,0
34931,1
34932,1
34933,0
34934,0
34935,0
34936,0
34937,1
34938,0
34939,0
34940,0
34941,0
34942,0
34943,0
34944,1
34945,0
34946,1
34947,0
34948,1
34949,0
34950,0
34951,1
34952,0
34953,0
34954,1
34955,1
34956,0
34957,1
34958,1
34959,0
34960,0
34961,1
34962,1
34963,0
34964,0
34965,1
34966,1
34967,1
34968,0
34969,0
34970,0
34971,0
34972,1
34973,1
34974,0
34975,0
34976,1
34977,1
34978,0
34979,0
34980,0
34981,1
34982,0
34983,0
34984,0
34985,0
34986,0
34987,0
34988,1
34989,0
34990,0
34991,0
34992,0
34993,1
34994,0
34995,0
34996,0
34997,0
34998,1
34999,0
35000,0
35001,0
35002,1
35003,0
35004,0
35005,1
35006,0
35007,1
35008,1
35009,1
35010,0
35011,0
35012,0
35013,1
35014,0
35015,1
35016,1
35017,0
35018,1
35019,0
35020,1
35021,0
35022,0
35023,1
35024,0
35025,0
35026,1
35027,0
35028,0
35029,0
35030,1
35031,0
35032,0
35033,0
35034,1
35035,1
35036,1
35037,1
35038,1
35039,0
35040,0
35041,0
35042,1
35043,1
35044,0
35045,0
35046,1
35047,0
35048,1
35049,0
35050,0
35051,1
35052,0
35053,1
35054,0
35055,0
35056,1
35057,0
35058,0
35059,0
35060,1
35061,0
35062,1
35063,0
35064,0
35065,0
35066,1
35067,1
35068,0
35069,1
35070,1
35071,1
35072,0
35073,0
35074,1
35075,0
35076,0
35077,1
35078,1
35079,0
35080,0
35081,0
35082,1
35083,0
35084,0
35085,0
35086,0
35087,0
35088,0
35089,0
35090,1
35091,0
35092,1
35093,0
35094,1
35095,1
35096,1
35097,0
35098,0
35099,1
35100,1
35101,1
35102,0
35103,0
35104,0
35105,0
35106,0
35107,0
35108,0
35109,1
35110,0
35111,0
35112,1
35113,0
35114,1
35115,0
35116,0
35117,1
35118,0
35119,0
35120,1
35121,1
35122,0
35123,1
35124,0
35125,0
35126,1
35127,0
35128,0
35129,0
35130,1
35131,0
35132,0
35133,0
35134,1
35135,0
35136,1
35137,0
35138,0
35139,1
35140,1
35141,1
35142,0
35143,1
35144,0
35145,0
35146,0
35147,1
35148,0
35149,0
35150,0
35151,0
35152,1
35153,1
35154,1
35155,1
35156,1
35157,0
35158,1
35159,1
35160,1
35161,0
35162,0
35163,1
35164,1
35165,0
35166,1
35167,1
35168,0
35169,1
35170,1
35171,1
35172,0
35173,1
35174,0
35175,0
35176,0
35177,1
35178,1
35179,0
35180,1
35181,0
35182,1
35183,0
35184,1
35185,0
35186,1
35187,1
35188,0
35189,1
35190,0
35191,1
35192,0
35193,0
35194,0
35195,0
35196,1
35197,1
35198,0
35199,0
35200,0
35201,0
35202,1
35203,0
35204,1
35205,1
35206,0
35207,1
35208,0
35209,1
35210,1
35211,0
35212,0
35213,1
35214,1
35215,1
35216,0
35217,0
35218,1
35219,1
35220,0
35221,1
35222,0
35223,0
35224,0
35225,0
35226,1
35227,0
35228,0
35229,1
35230,0
35231,0
35232,1
35233,0
35234,0
35235,0
35236,0
35237,1
35238,0
35239,0
35240,0
35241,0
35242,0
35243,0
35244,1
35245,0
35246,0
35247,0
35248,1
35249,0
35250,1
35251,0
35252,0
35253,0
35254,1
35255,1
35256,0
35257,0
35258,0
35259,0
35260,0
35261,0
35262,1
35263,0
35264,0
35265,0
35266,0
35267,0
35268,0
35269,1
35270,0
35271,0
35272,1
35273,1
35274,1
35275,1
35276,0
35277,1
35278,0
35279,0
35280,0
35281,0
35282,0
35283,0
35284,1
35285,0
35286,0
35287,0
35288,0
35289,0
35290,0
35291,0
35292,1
35293,0
35294,1
35295,0
35296,0
35297,1
35298,1
35299,0
35300,0
35301,0
35302,1
35303,0
35304,0
35305,1
35306,0
35307,1
35308,1
35309,0
35310,0
35311,0
35312,0
35313,1
35314,1
35315,0
35316,1
35317,1
35318,0
35319,0
35320,0
35321,0
35322,0
35323,0
35324,1
35325,1
35326,0
35327,1
35328,1
35329,0
35330,1
35331,0
35332,0
35333,1
35334,0
35335,0
35336,1
35337,1
35338,0
35339,0
35340,0
35341,0
35342,0
35343,1
35344,1
35345,0
35346,1
35347,0
35348,0
35349,0
35350,1
35351,0
35352,0
35353,0
35354,0
35355,0
35356,0
35357,0
35358,0
35359,0
35360,1
35361,0
35362,1
35363,1
35364,0
35365,1
35366,1
35367,1
35368,0
35369,1
35370,0
35371,1
35372,1
35373,1
35374,0
35375,0
35376,0
35377,0
35378,0
35379,0
35380,1
35381,0
35382,0
35383,1
35384,0
35385,0
35386,0
35387,0
35388,0
35389,0
35390,1
35391,0
35392,0
35393,0
35394,0
35395,0
35396,0
35397,0
35398,0
35399,0
35400,1
35401,0
35402,0
35403,1
35404,1
35405,1
35406,1
35407,1
35408,1
35409,0
35410,1
35411,1
35412,1
35413,1
35414,0
35415,1
35416,1
35417,1
35418,0
35419,0
35420,0
35421,0
35422,1
35423,0
35424,1
35425,0
35426,0
35427,0
35428,0
35429,0
35430,0
35431,0
35432,0
35433,1
35434,0
35435,0
35436,0
35437,1
35438,1
35439,0
35440,0
35441,1
35442,1
35443,1
35444,0
35445,0
35446,0
35447,1
35448,1
35449,1
35450,0
35451,1
35452,0
35453,0
35454,1
35455,1
35456,0
35457,0
35458,0
35459,0
35460,0
35461,0
35462,0
35463,0
35464,0
35465,0
35466,1
35467,1
35468,0
35469,0
35470,1
35471,1
35472,0
35473,1
35474,0
35475,1
35476,0
35477,1
35478,1
35479,0
35480,0
35481,0
35482,1
35483,1
35484,0
35485,1
35486,0
35487,0
35488,1
35489,0
35490,0
35491,0
35492,0
35493,0
35494,1
35495,0
35496,0
35497,1
35498,0
35499,1
35500,0
35501,1
35502,0
35503,0
35504,0
35505,0
35506,0
35507,0
35508,0
35509,0
35510,0
35511,1
35512,0
35513,1
35514,0
35515,1
35516,0
35517,0
35518,1
35519,1
35520,0
35521,0
35522,0
35523,0
35524,0
35525,0
35526,0
35527,1
35528,1
35529,0
35530,0
35531,0
35532,1
35533,1
35534,0
35535,0
35536,1
35537,0
35538,0
35539,0
35540,0
35541,0
35542,1
35543,0
35544,0
35545,0
35546,1
35547,1
35548,0
35549,1
35550,1
35551,0
35552,0
35553,1
35554,1
35555,0
35556,1
35557,1
35558,1
35559,1
35560,0
35561,0
35562,0
35563,0
35564,1
35565,1
35566,0
35567,1
35568,1
35569,1
35570,1
35571,0
35572,0
35573,0
35574,1
35575,1
35576,1
35577,0
35578,0
35579,0
35580,0
35581,1
35582,0
35583,0
35584,1
35585,1
35586,1
35587,0
35588,0
35589,0
35590,1
35591,1
35592,1
35593,0
35594,0
35595,0
35596,1
35597,1
35598,0
35599,0
35600,1
35601,1
35602,0
35603,1
35604,0
35605,0
35606,1
35607,1
35608,0
35609,0
35610,1
35611,0
35612,1
35613,0
35614,0
35615,0
35616,0
35617,0
35618,0
35619,0
35620,1
35621,0
35622,0
35623,0
35624,1
35625,1
35626,1
35627,0
35628,0
35629,1
35630,1
35631,0
35632,1
35633,1
35634,0
35635,0
35636,0
35637,0
35638,1
35639,1
35640,1
35641,0
35642,0
35643,0
35644,1
35645,0
35646,0
35647,0
35648,0
35649,1
35650,0
35651,1
35652,0
35653,0
35654,1
35655,0
35656,0
35657,1
35658,0
35659,0
35660,0
35661,0
35662,0
35663,0
35664,0
35665,0
35666,0
35667,0
35668,0
35669,0
35670,0
35671,0
35672,0
35673,0
35674,0
35675,0
35676,0
35677,0
35678,0
35679,0
35680,0
35681,1
35682,1
35683,1
35684,1
35685,0
35686,1
35687,0
35688,0
35689,0
35690,0
35691,1
35692,0
35693,1
35694,1
35695,1
35696,1
35697,0
35698,0
35699,0
35700,1
35701,0
35702,0
35703,0
35704,0
35705,1
35706,1
35707,0
35708,0
35709,1
35710,0
35711,0
35712,1
35713,1
35714,0
35715,0
35716,1
35717,1
35718,0
35719,0
35720,1
35721,1
35722,1
35723,0
35724,0
35725,0
35726,0
35727,0
35728,0
35729,0
35730,1
35731,0
35732,0
35733,0
35734,1
35735,0
35736,1
35737,1
35738,1
35739,0
35740,0
35741,0
35742,1
35743,0
35744,1
35745,1
35746,0
35747,1
35748,0
35749,1
35750,1
35751,0
35752,0
35753,0
35754,0
35755,0
35756,1
35757,0
35758,1
35759,0
35760,0
35761,0
35762,0
35763,0
35764,0
35765,1
35766,0
35767,0
35768,0
35769,0
35770,1
35771,1
35772,1
35773,1
35774,0
35775,0
35776,0
35777,0
35778,1
35779,1
35780,1
35781,1
35782,0
35783,0
35784,0
35785,1
35786,0
35787,1
35788,0
35789,1
35790,0
35791,1
35792,1
35793,1
35794,0
35795,1
35796,0
35797,1
35798,0
35799,0
35800,0
35801,0
35802,1
35803,0
35804,0
35805,1
35806,0
35807,0
35808,1
35809,0
35810,0
35811,0
35812,1
35813,0
35814,0
35815,0
35816,0
35817,0
35818,1
35819,0
35820,0
35821,0
35822,0
35823,1
35824,0
35825,0
35826,0
35827,0
35828,1
35829,1
35830,1
35831,1
35832,0
35833,1
35834,0
35835,0
35836,1
35837,0
35838,0
35839,1
35840,0
35841,1
35842,0
35843,0
35844,0
35845,0
35846,0
35847,0
35848,0
35849,0
35850,1
35851,0
35852,1
35853,1
35854,1
35855,1
35856,1
35857,1
35858,1
35859,1
35860,0
35861,0
35862,1
35863,0
35864,0
35865,0
35866,0
35867,1
35868,0
35869,0
35870,0
35871,1
35872,0
35873,1
35874,0
35875,1
35876,0
35877,1
35878,0
35879,1
35880,1
35881,0
35882,0
35883,1
35884,0
35885,0
35886,0
35887,1
35888,0
35889,1
35890,0
35891,0
35892,1
35893,0
35894,0
35895,1
35896,0
35897,1
35898,0
35899,1
35900,1
35901,1
35902,1
35903,0
35904,1
35905,1
35906,0
35907,0
35908,0
35909,0
35910,0
35911,1
35912,0
35913,1
35914,0
35915,1
35916,0
35917,0
35918,1
35919,0
35920,0
35921,0
35922,0
35923,0
35924,1
35925,1
35926,1
35927,1
35928,0
35929,1
35930,0
35931,0
35932,1
35933,1
35934,0
35935,1
35936,1
35937,0
35938,1
35939,0
35940,1
35941,0
35942,0
35943,0
35944,1
35945,0
35946,1
35947,0
35948,0
35949,0
35950,0
35951,1
35952,1
35953,0
35954,1
35955,0
35956,0
35957,0
35958,0
35959,0
35960,0
35961,1
35962,1
35963,1
35964,1
35965,0
35966,0
35967,1
35968,1
35969,0
35970,1
35971,0
35972,1
35973,0
35974,0
35975,0
35976,0
35977,1
35978,0
35979,0
35980,0
35981,0
35982,0
35983,0
35984,0
35985,1
35986,1
35987,0
35988,0
35989,1
35990,0
35991,1
35992,1
35993,0
35994,0
35995,1
35996,0
35997,0
35998,0
35999,0
36000,0
36001,0
36002,1
36003,1
36004,1
36005,1
36006,0
36007,0
36008,0
36009,1
36010,0
36011,1
36012,1
36013,0
36014,0
36015,1
36016,0
36017,0
36018,0
36019,0
36020,0
36021,0
36022,1
36023,1
36024,0
36025,0
36026,1
36027,0
36028,0
36029,1
36030,0
36031,0
36032,0
36033,0
36034,0
36035,1
36036,1
36037,1
36038,0
36039,0
36040,0
36041,1
36042,0
36043,0
36044,1
36045,1
36046,1
36047,1
36048,0
36049,1
36050,0
36051,0
36052,0
36053,0
36054,0
36055,0
36056,1
36057,0
36058,1
36059,1
36060,0
36061,0
36062,0
36063,0
36064,0
36065,0
36066,1
36067,0
36068,1
36069,1
36070,1
36071,1
36072,0
36073,0
36074,1
36075,0
36076,1
36077,0
36078,1
36079,0
36080,1
36081,1
36082,0
36083,0
36084,1
36085,1
36086,1
36087,1
36088,0
36089,0
36090,0
36091,0
36092,1
36093,1
36094,1
36095,0
36096,1
36097,0
36098,0
36099,1
36100,1
36101,0
36102,1
36103,1
36104,0
36105,1
36106,1
36107,0
36108,0
36109,1
36110,0
36111,1
36112,0
36113,0
36114,1
36115,0
36116,1
36117,0
36118,0
36119,0
36120,1
36121,0
36122,0
36123,0
36124,0
36125,0
36126,1
36127,0
36128,1
36129,0
36130,0
36131,1
36132,1
36133,0
36134,0
36135,1
36136,1
36137,0
36138,1
36139,1
36140,0
36141,0
36142,0
36143,0
36144,1
36145,1
36146,1
36147,1
36148,1
36149,0
36150,1
36151,0
36152,0
36153,1
36154,1
36155,0
36156,0
36157,0
36158,0
36159,0
36160,1
36161,0
36162,1
36163,0
36164,1
36165,0
36166,0
36167,0
36168,0
36169,0
36170,1
36171,0
36172,0
36173,0
36174,0
36175,0
36176,1
36177,1
36178,0
36179,1
36180,0
36181,1
36182,0
36183,1
36184,0
36185,1
36186,1
36187,0
36188,0
36189,1
36190,0
36191,1
36192,1
36193,1
36194,1
36195,0
36196,1
36197,0
36198,1
36199,1
36200,1
36201,0
36202,1
36203,0
36204,0
36205,1
36206,1
36207,0
36208,0
36209,0
36210,0
36211,0
36212,1
36213,0
36214,0
36215,0
36216,0
36217,0
36218,1
36219,1
36220,0
36221,0
36222,0
36223,0
36224,1
36225,0
36226,1
36227,0
36228,0
36229,0
36230,1
36231,0
36232,1
36233,0
36234,0
36235,0
36236,1
36237,0
36238,0
36239,0
36240,0
36241,0
36242,0
36243,0
36244,0
36245,0
36246,0
36247,0
36248,0
36249,0
36250,0
36251,1
36252,0
36253,0
36254,0
36255,0
36256,0
36257,1
36258,0
36259,0
36260,1
36261,0
36262,1
36263,0
36264,0
36265,0
36266,0
36267,1
36268,1
36269,0
36270,1
36271,1
36272,1
36273,0
36274,1
36275,0
36276,1
36277,0
36278,0
36279,1
36280,1
36281,1
36282,0
36283,0
36284,1
36285,1
36286,0
36287,0
36288,0
36289,1
36290,1
36291,1
36292,1
36293,1
36294,0
36295,1
36296,1
36297,0
36298,1
36299,0
36300,1
36301,0
36302,0
36303,1
36304,0
36305,0
36306,1
36307,1
36308,0
36309,1
36310,1
36311,1
36312,0
36313,1
36314,0
36315,1
36316,1
36317,1
36318,0
36319,0
36320,0
36321,0
36322,0
36323,1
36324,1
36325,0
36326,0
36327,0
36328,0
36329,0
36330,0
36331,1
36332,0
36333,0
36334,0
36335,1
36336,0
36337,0
36338,1
36339,0
36340,0
36341,0
36342,0
36343,1
36344,1
36345,0
36346,0
36347,1
36348,0
36349,0
36350,0
36351,0
36352,0
36353,0
36354,1
36355,1
36356,0
36357,0
36358,1
36359,0
36360,1
36361,0
36362,0
36363,0
36364,0
36365,0
36366,0
36367,1
36368,1
36369,0
36370,0
36371,0
36372,0
36373,1
36374,1
36375,1
36376,1
36377,0
36378,1
36379,1
36380,1
36381,0
36382,1
36383,0
36384,1
36385,1
36386,0
36387,0
36388,1
36389,0
36390,0
36391,1
36392,1
36393,1
36394,0
36395,0
36396,1
36397,1
36398,1
36399,1
36400,0
36401,0
36402,1
36403,0
36404,0
36405,1
36406,0
36407,1
36408,0
36409,1
36410,0
36411,0
36412,0
36413,0
36414,0
36415,1
36416,0
36417,1
36418,0
36419,1
36420,1
36421,0
36422,0
36423,1
36424,0
36425,0
36426,1
36427,0
36428,0
36429,1
36430,0
36431,0
36432,0
36433,1
36434,0
36435,1
36436,1
36437,1
36438,1
36439,0
36440,0
36441,0
36442,1
36443,0
36444,0
36445,0
36446,1
36447,1
36448,0
36449,0
36450,0
36451,0
36452,1
36453,0
36454,0
36455,0
36456,0
36457,0
36458,1
36459,1
36460,0
36461,0
36462,1
36463,0
36464,0
36465,0
36466,1
36467,0
36468,1
36469,0
36470,1
36471,0
36472,1
36473,0
36474,0
36475,0
36476,1
36477,0
36478,0
36479,0
36480,1
36481,0
36482,1
36483,0
36484,0
36485,1
36486,0
36487,0
36488,0
36489,0
36490,1
36491,0
36492,0
36493,0
36494,0
36495,1
36496,0
36497,1
36498,1
36499,0
36500,0
36501,1
36502,0
36503,1
36504,0
36505,0
36506,0
36507,0
36508,0
36509,0
36510,0
36511,0
36512,1
36513,1
36514,1
36515,1
36516,1
36517,0
36518,0
36519,0
36520,0
36521,0
36522,0
36523,0
36524,0
36525,0
36526,0
36527,1
36528,1
36529,0
36530,0
36531,1
36532,1
36533,0
36534,0
36535,0
36536,0
36537,0
36538,0
36539,0
36540,0
36541,0
36542,1
36543,0
36544,0
36545,1
36546,1
36547,1
